instance,strategy,objective,LB,instance_number
regular_20-150-30,CP_ASS_S+PRE,7,5.0,8
regular_20-150-30,CP_REP+PRE,8,5.0,8
regular_20-150-30,CP_NEQ+PRE,9,5.0,8
regular_20-150-30,CP_ALLDIFF+PRE,9,5.0,8
regular_20-150-30,SAT+PRE,8,4,8
regular_100-200-15,Gurobi_ASS-PRE,33,9.0,9
regular_100-200-15,Gurobi_ASS_S+PRE,33,9.000000000000043,9
regular_100-200-15,Gurobi_REP+PRE,49,9,9
regular_100-200-15,CP_ASS+PRE,33,9,9
regular_100-200-15,CP_ASS_S+PRE,26,9.0,9
regular_100-200-15,CP_REP+PRE,28,9.0,9
regular_100-200-15,CP_NEQ+PRE,31,10.0,9
regular_100-200-15,CP_ALLDIFF+PRE,30,9,9
regular_100-200-15,SAT+PRE,29,9,9
regular_110-210-20,Gurobi_ASS-PRE,36,10,10
regular_110-210-20,Gurobi_ASS_S+PRE,36,10,10
regular_110-210-20,Gurobi_REP+PRE,55,10,10
regular_110-210-20,CP_ASS+PRE,36,10,10
regular_110-210-20,CP_ASS_S+PRE,29,10,10
regular_110-210-20,CP_REP+PRE,32,10,10
regular_110-210-20,CP_NEQ+PRE,34,10.0,10
regular_110-210-20,CP_ALLDIFF+PRE,33,10,10
regular_110-210-20,SAT+PRE,32,10,10
regular_110-220-17,Gurobi_ASS-PRE,35,11.000000000000156,11
regular_110-220-17,Gurobi_ASS_S+PRE,35,11.000000000000039,11
regular_110-220-17,Gurobi_REP+PRE,56,9,11
regular_110-220-17,CP_ASS+PRE,35,9,11
regular_110-220-17,CP_ASS_S+PRE,29,9.0,11
regular_110-220-17,CP_REP+PRE,31,9.0,11
regular_110-220-17,CP_NEQ+PRE,33,9.0,11
regular_110-220-17,CP_ALLDIFF+PRE,33,9,11
regular_110-220-17,SAT+PRE,31,9,11
regular_115-230-9,Gurobi_ASS-PRE,35,9.0,12
regular_115-230-9,Gurobi_ASS_S+PRE,35,9.000000000000039,12
regular_115-230-9,Gurobi_REP+PRE,55,9,12
regular_115-230-9,CP_ASS+PRE,35,9,12
regular_115-230-9,CP_ASS_S+PRE,30,9.0,12
regular_115-230-9,CP_REP+PRE,32,9.0,12
regular_115-230-9,CP_NEQ+PRE,34,10.0,12
regular_115-230-9,CP_ALLDIFF+PRE,35,9,12
regular_115-230-9,SAT+PRE,32,9,12
regular_120-240-13,Gurobi_ASS-PRE,36,10.0,13
regular_120-240-13,Gurobi_ASS_S+PRE,36,10.0,13
regular_120-240-13,Gurobi_REP+PRE,62,10,13
regular_120-240-13,CP_ASS+PRE,36,10,13
regular_120-240-13,CP_ASS_S+PRE,31,10,13
regular_120-240-13,CP_REP+PRE,32,10,13
regular_120-240-13,CP_NEQ+PRE,36,10.0,13
regular_120-240-13,CP_ALLDIFF+PRE,36,10,13
regular_120-240-13,SAT+PRE,34,10,13
regular_120-250-4,Gurobi_ASS-PRE,37,9.000000000000007,14
regular_120-250-4,Gurobi_ASS_S+PRE,37,9.00000000000037,14
regular_120-250-4,Gurobi_REP+PRE,58,9,14
regular_120-250-4,CP_ASS+PRE,37,9,14
regular_120-250-4,CP_ASS_S+PRE,31,9.0,14
regular_120-250-4,CP_REP+PRE,35,9,14
regular_120-250-4,CP_NEQ+PRE,35,9.0,14
regular_120-250-4,CP_ALLDIFF+PRE,36,9,14
regular_120-250-4,SAT+PRE,33,9,14
regular_130-260-33,Gurobi_ASS-PRE,38,10.000000000000039,15
regular_130-260-33,Gurobi_ASS_S+PRE,0,10.0,15
regular_130-260-33,Gurobi_REP+PRE,67,10,15
regular_130-260-33,CP_ASS+PRE,38,10,15
regular_130-260-33,CP_ASS_S+PRE,34,10.0,15
regular_130-260-33,CP_REP+PRE,38,10,15
regular_130-260-33,CP_NEQ+PRE,39,10,15
regular_130-260-33,CP_ALLDIFF+PRE,39,10,15
regular_130-260-33,SAT+PRE,36,10,15
regular_130-270-47,Gurobi_ASS-PRE,39,10.000000000000005,16
regular_130-270-47,Gurobi_ASS_S+PRE,39,10.0,16
regular_130-270-47,Gurobi_REP+PRE,66,9,16
regular_130-270-47,CP_ASS+PRE,39,9,16
regular_130-270-47,CP_ASS_S+PRE,33,9.0,16
regular_130-270-47,CP_REP+PRE,37,9,16
regular_130-270-47,CP_NEQ+PRE,37,9.0,16
regular_130-270-47,CP_ALLDIFF+PRE,38,9,16
regular_130-270-47,SAT+PRE,36,9,16
regular_140-280-29,Gurobi_ASS-PRE,41,11,17
regular_140-280-29,Gurobi_ASS_S+PRE,41,11,17
regular_140-280-29,Gurobi_REP+PRE,65,11,17
regular_140-280-29,CP_ASS+PRE,41,11,17
regular_140-280-29,CP_ASS_S+PRE,35,11,17
regular_140-280-29,CP_REP+PRE,39,11,17
regular_140-280-29,CP_NEQ+PRE,41,11,17
regular_140-280-29,CP_ALLDIFF+PRE,40,11,17
regular_140-280-29,SAT+PRE,38,11,17
regular_140-290-23,Gurobi_ASS-PRE,43,10.0,18
regular_140-290-23,Gurobi_ASS_S+PRE,0,10,18
regular_140-290-23,Gurobi_REP+PRE,67,10,18
regular_140-290-23,CP_ASS+PRE,43,10,18
regular_140-290-23,CP_ASS_S+PRE,37,10.0,18
regular_140-290-23,CP_REP+PRE,40,10,18
regular_140-290-23,CP_NEQ+PRE,40,10,18
regular_140-290-23,CP_ALLDIFF+PRE,40,10,18
regular_140-290-23,SAT+PRE,39,10,18
regular_150-300-7,Gurobi_ASS-PRE,45,10.0,19
regular_150-300-7,Gurobi_ASS_S+PRE,0,10,19
regular_150-300-7,Gurobi_REP+PRE,73,10,19
regular_150-300-7,CP_ASS+PRE,45,10,19
regular_150-300-7,CP_ASS_S+PRE,38,10,19
regular_150-300-7,CP_REP+PRE,43,10,19
regular_150-300-7,CP_NEQ+PRE,44,10.0,19
regular_150-300-7,CP_ALLDIFF+PRE,43,10,19
regular_150-300-7,SAT+PRE,41,10,19
regular_175-350-19,Gurobi_ASS-PRE,48,11,20
regular_175-350-19,Gurobi_ASS_S+PRE,48,11,20
regular_175-350-19,Gurobi_REP+PRE,81,11,20
regular_175-350-19,CP_ASS+PRE,48,11,20
regular_175-350-19,CP_ASS_S+PRE,44,11,20
regular_175-350-19,CP_REP+PRE,52,11,20
regular_175-350-19,CP_NEQ+PRE,0,11,20
regular_175-350-19,CP_ALLDIFF+PRE,0,11,20
regular_175-350-19,SAT+PRE,47,11,20
regular_sudoku_3,Gurobi_ASS-PRE,9,9.0,21
regular_sudoku_3,Gurobi_ASS_S+PRE,9,9.0,21
regular_sudoku_3,Gurobi_REP+PRE,9,9.0,21
regular_sudoku_3,CP_ASS+PRE,9,9.0,21
regular_sudoku_3,CP_ASS_S+PRE,9,9.0,21
regular_sudoku_3,CP_REP+PRE,9,9.0,21
regular_sudoku_3,CP_NEQ+PRE,10,9.0,21
regular_sudoku_3,CP_ALLDIFF+PRE,10,9.0,21
regular_sudoku_3,SAT+PRE,9,9,21
dense_200-10000-42,Gurobi_ASS-PRE,31,11,22
dense_200-10000-42,Gurobi_ASS_S+PRE,31,11,22
dense_200-10000-42,Gurobi_REP+PRE,49,11,22
dense_200-10000-42,CP_ASS+PRE,27,11,22
dense_200-10000-42,CP_ASS_S+PRE,26,11,22
dense_200-10000-42,CP_REP+PRE,28,11,22
dense_200-10000-42,CP_NEQ+PRE,30,11,22
dense_200-10000-42,CP_ALLDIFF+PRE,30,11,22
dense_200-10000-42,SAT+PRE,28,11,22
dense_210-10000-30,Gurobi_ASS-PRE,29,9.000000000000034,23
dense_210-10000-30,Gurobi_ASS_S+PRE,0,9.0,23
dense_210-10000-30,Gurobi_REP+PRE,48,9,23
dense_210-10000-30,CP_ASS+PRE,25,9.0,23
dense_210-10000-30,CP_ASS_S+PRE,25,9.0,23
dense_210-10000-30,CP_REP+PRE,28,9.0,23
dense_210-10000-30,CP_NEQ+PRE,28,9,23
dense_210-10000-30,CP_ALLDIFF+PRE,29,9,23
dense_210-10000-30,SAT+PRE,27,9,23
dense_220-10000-15,Gurobi_ASS-PRE,27,9.000000000000068,24
dense_220-10000-15,Gurobi_ASS_S+PRE,0,9.00000000000022,24
dense_220-10000-15,Gurobi_REP+PRE,48,8,24
dense_220-10000-15,CP_ASS+PRE,24,9.0,24
dense_220-10000-15,CP_ASS_S+PRE,24,9.0,24
dense_220-10000-15,CP_REP+PRE,25,8,24
dense_220-10000-15,CP_NEQ+PRE,27,8.0,24
dense_220-10000-15,CP_ALLDIFF+PRE,27,8.0,24
dense_220-10000-15,SAT+PRE,26,8,24
dense_230-10000-20,Gurobi_ASS-PRE,0,9.000000000000123,25
dense_230-10000-20,Gurobi_ASS_S+PRE,0,9.0,25
dense_230-10000-20,Gurobi_REP+PRE,49,8,25
dense_230-10000-20,CP_ASS+PRE,22,9.0,25
dense_230-10000-20,CP_ASS_S+PRE,22,8.0,25
dense_230-10000-20,CP_REP+PRE,25,8,25
dense_230-10000-20,CP_NEQ+PRE,26,8.0,25
dense_230-10000-20,CP_ALLDIFF+PRE,26,8.0,25
dense_230-10000-20,SAT+PRE,24,8,25
dense_240-10000-17,Gurobi_ASS-PRE,24,7.000000000000116,26
dense_240-10000-17,Gurobi_ASS_S+PRE,0,7,26
dense_240-10000-17,Gurobi_REP+PRE,44,7,26
dense_240-10000-17,CP_ASS+PRE,21,8.0,26
dense_240-10000-17,CP_ASS_S+PRE,21,9.0,26
dense_240-10000-17,CP_REP+PRE,24,7.0,26
dense_240-10000-17,CP_NEQ+PRE,25,7.0,26
dense_240-10000-17,CP_ALLDIFF+PRE,24,7.0,26
dense_240-10000-17,SAT+PRE,23,7,26
dense_250-10000-9,Gurobi_ASS-PRE,24,7.000000000000002,27
dense_250-10000-9,Gurobi_ASS_S+PRE,24,7.000000000000023,27
dense_250-10000-9,Gurobi_REP+PRE,48,7,27
dense_250-10000-9,CP_ASS+PRE,20,8.0,27
dense_250-10000-9,CP_ASS_S+PRE,21,8.0,27
dense_250-10000-9,CP_REP+PRE,22,7.0,27
dense_250-10000-9,CP_NEQ+PRE,24,7.0,27
dense_250-10000-9,CP_ALLDIFF+PRE,23,8.0,27
dense_250-10000-9,SAT+PRE,22,7,27
dense_260-10000-13,Gurobi_ASS-PRE,22,8.000000000009049,28
dense_260-10000-13,Gurobi_ASS_S+PRE,0,8.000000000000536,28
dense_260-10000-13,Gurobi_REP+PRE,45,8,28
dense_260-10000-13,CP_ASS+PRE,20,8.0,28
dense_260-10000-13,CP_ASS_S+PRE,20,8.0,28
dense_260-10000-13,CP_REP+PRE,21,8,28
dense_260-10000-13,CP_NEQ+PRE,23,8,28
dense_260-10000-13,CP_ALLDIFF+PRE,23,8,28
dense_260-10000-13,SAT+PRE,21,8,28
dense_270-10000-4,Gurobi_ASS-PRE,23,7,29
dense_270-10000-4,Gurobi_ASS_S+PRE,23,7,29
dense_270-10000-4,Gurobi_REP+PRE,46,7,29
dense_270-10000-4,CP_ASS+PRE,19,8.0,29
dense_270-10000-4,CP_ASS_S+PRE,19,7.0,29
dense_270-10000-4,CP_REP+PRE,21,7.0,29
dense_270-10000-4,CP_NEQ+PRE,23,7.0,29
dense_270-10000-4,CP_ALLDIFF+PRE,22,7.0,29
dense_270-10000-4,SAT+PRE,21,7,29
dense_280-10000-33,Gurobi_ASS-PRE,21,7.000000000000038,30
dense_280-10000-33,Gurobi_ASS_S+PRE,0,7.0,30
dense_280-10000-33,Gurobi_REP+PRE,46,7,30
dense_280-10000-33,CP_ASS+PRE,18,7.0,30
dense_280-10000-33,CP_ASS_S+PRE,18,7.0,30
dense_280-10000-33,CP_REP+PRE,20,7,30
dense_280-10000-33,CP_NEQ+PRE,22,7,30
dense_280-10000-33,CP_ALLDIFF+PRE,21,7.0,30
dense_280-10000-33,SAT+PRE,20,7,30
dense_290-15000-47,Gurobi_ASS-PRE,0,8.000000000000059,31
dense_290-15000-47,Gurobi_ASS_S+PRE,0,8,31
dense_290-15000-47,Gurobi_REP+PRE,52,8,31
dense_290-15000-47,CP_ASS+PRE,25,9.0,31
dense_290-15000-47,CP_ASS_S+PRE,26,8.0,31
dense_290-15000-47,CP_REP+PRE,30,8,31
dense_290-15000-47,CP_NEQ+PRE,29,8.0,31
dense_290-15000-47,CP_ALLDIFF+PRE,30,8.0,31
dense_290-15000-47,SAT+PRE,28,8,31
dense_300-15000-29,Gurobi_ASS-PRE,30,8.0,32
dense_300-15000-29,Gurobi_ASS_S+PRE,30,8,32
dense_300-15000-29,Gurobi_REP+PRE,55,8,32
dense_300-15000-29,CP_ASS+PRE,25,8.0,32
dense_300-15000-29,CP_ASS_S+PRE,25,8.0,32
dense_300-15000-29,CP_REP+PRE,28,8,32
dense_300-15000-29,CP_NEQ+PRE,29,8,32
dense_300-15000-29,CP_ALLDIFF+PRE,29,8,32
dense_300-15000-29,SAT+PRE,27,8,32
dense_350-16000-23,Gurobi_ASS-PRE,26,7.00000000000011,33
dense_350-16000-23,Gurobi_ASS_S+PRE,26,7,33
dense_350-16000-23,Gurobi_REP+PRE,53,7,33
dense_350-16000-23,CP_ASS+PRE,23,8.0,33
dense_350-16000-23,CP_ASS_S+PRE,22,7.0,33
dense_350-16000-23,CP_REP+PRE,25,7,33
dense_350-16000-23,CP_NEQ+PRE,26,7,33
dense_350-16000-23,CP_ALLDIFF+PRE,26,7.0,33
dense_350-16000-23,SAT+PRE,24,7,33
dense_400-20000-7,Gurobi_ASS-PRE,28,7.0,34
dense_400-20000-7,Gurobi_ASS_S+PRE,0,7,34
dense_400-20000-7,Gurobi_REP+PRE,54,7,34
dense_400-20000-7,CP_ASS+PRE,25,8.0,34
dense_400-20000-7,CP_ASS_S+PRE,25,8.0,34
dense_400-20000-7,CP_REP+PRE,30,7,34
dense_400-20000-7,CP_NEQ+PRE,28,7.0,34
dense_400-20000-7,CP_ALLDIFF+PRE,28,7.0,34
dense_400-20000-7,SAT+PRE,26,7,34
dense_450-22000-19,Gurobi_ASS-PRE,27,7,35
dense_450-22000-19,Gurobi_ASS_S+PRE,27,7,35
dense_450-22000-19,Gurobi_REP+PRE,54,7,35
dense_450-22000-19,CP_ASS+PRE,23,7.0,35
dense_450-22000-19,CP_ASS_S+PRE,24,7.0,35
dense_450-22000-19,CP_REP+PRE,0,7,35
dense_450-22000-19,CP_NEQ+PRE,27,7,35
dense_450-22000-19,CP_ALLDIFF+PRE,27,7.0,35
dense_450-22000-19,SAT+PRE,26,7,35
dense_450-30000-25,Gurobi_ASS-PRE,0,8,36
dense_450-30000-25,Gurobi_ASS_S+PRE,0,8,36
dense_450-30000-25,Gurobi_REP+PRE,62,8,36
dense_450-30000-25,CP_ASS+PRE,32,8.0,36
dense_450-30000-25,CP_ASS_S+PRE,32,8.0,36
dense_450-30000-25,CP_REP+PRE,0,8,36
dense_450-30000-25,CP_NEQ+PRE,36,8,36
dense_450-30000-25,CP_ALLDIFF+PRE,0,8,36
dense_450-30000-25,SAT+PRE,34,8,36
erdos30-0.1-42,Gurobi_ASS-PRE,3,3,37
erdos30-0.1-42,Gurobi_ASS_S+PRE,3,3,37
erdos30-0.1-42,Gurobi_REP+PRE,3,3,37
erdos30-0.1-42,CP_ASS+PRE,3,3,37
erdos30-0.1-42,CP_ASS_S+PRE,3,3,37
erdos30-0.1-42,CP_REP+PRE,3,3,37
erdos30-0.1-42,CP_NEQ+PRE,3,3,37
erdos30-0.1-42,CP_ALLDIFF+PRE,3,3,37
erdos30-0.1-42,SAT+PRE,3,3,37
erdos30-0.3-42,Gurobi_ASS-PRE,6,5.0,38
erdos30-0.3-42,Gurobi_ASS_S+PRE,5,5.0,38
erdos30-0.3-42,Gurobi_REP+PRE,5,5.0,38
erdos30-0.3-42,CP_ASS+PRE,5,5.0,38
erdos30-0.3-42,CP_ASS_S+PRE,5,5.0,38
erdos30-0.3-42,CP_REP+PRE,5,5.0,38
erdos30-0.3-42,CP_NEQ+PRE,6,5.0,38
erdos30-0.3-42,CP_ALLDIFF+PRE,6,5.0,38
erdos30-0.3-42,SAT+PRE,5,5,38
erdos30-0.5-42,Gurobi_ASS-PRE,7,7.0,39
erdos30-0.5-42,Gurobi_ASS_S+PRE,7,7.0,39
erdos30-0.5-42,Gurobi_REP+PRE,7,7.0,39
erdos30-0.5-42,CP_ASS+PRE,7,7.0,39
erdos30-0.5-42,CP_ASS_S+PRE,7,7.0,39
erdos30-0.5-42,CP_REP+PRE,7,7.0,39
erdos30-0.5-42,CP_NEQ+PRE,8,7.0,39
erdos30-0.5-42,CP_ALLDIFF+PRE,8,7.0,39
erdos30-0.5-42,SAT+PRE,7,6,39
erdos30-0.7-42,Gurobi_ASS-PRE,11,10.0,40
erdos30-0.7-42,Gurobi_ASS_S+PRE,10,10.0,40
erdos30-0.7-42,Gurobi_REP+PRE,10,10.0,40
erdos30-0.7-42,CP_ASS+PRE,10,10.0,40
erdos30-0.7-42,CP_ASS_S+PRE,10,9.0,40
erdos30-0.7-42,CP_REP+PRE,10,10.0,40
erdos30-0.7-42,CP_NEQ+PRE,11,9.0,40
erdos30-0.7-42,CP_ALLDIFF+PRE,11,9.0,40
erdos30-0.7-42,SAT+PRE,10,9,40
dense_erdos30-0.9-42,Gurobi_ASS-PRE,15,15.0,41
dense_erdos30-0.9-42,Gurobi_ASS_S+PRE,15,15.0,41
dense_erdos30-0.9-42,Gurobi_REP+PRE,15,15.0,41
dense_erdos30-0.9-42,CP_ASS+PRE,15,15.0,41
dense_erdos30-0.9-42,CP_ASS_S+PRE,15,15,41
dense_erdos30-0.9-42,CP_REP+PRE,15,15.0,41
dense_erdos30-0.9-42,CP_NEQ+PRE,16,15.0,41
dense_erdos30-0.9-42,CP_ALLDIFF+PRE,16,15.0,41
dense_erdos30-0.9-42,SAT+PRE,15,15,41
erdos55-0.5-10,Gurobi_ASS-PRE,12,10.0,42
erdos55-0.5-10,Gurobi_ASS_S+PRE,10,9.0,42
erdos55-0.5-10,Gurobi_REP+PRE,10,9.999999968651046,42
erdos55-0.5-10,CP_ASS+PRE,10,8.0,42
erdos55-0.5-10,CP_ASS_S+PRE,10,8.0,42
erdos55-0.5-10,CP_REP+PRE,10,10.0,42
erdos55-0.5-10,CP_NEQ+PRE,11,8.0,42
erdos55-0.5-10,CP_ALLDIFF+PRE,11,8.0,42
erdos55-0.5-10,SAT+PRE,10,8,42
erdos75-0.5-13,Gurobi_ASS-PRE,14,10.0,43
erdos75-0.5-13,Gurobi_ASS_S+PRE,13,9.000000000000018,43
erdos75-0.5-13,Gurobi_REP+PRE,13,11.0,43
erdos75-0.5-13,CP_ASS+PRE,12,9.0,43
erdos75-0.5-13,CP_ASS_S+PRE,12,9.0,43
erdos75-0.5-13,CP_REP+PRE,13,11.0,43
erdos75-0.5-13,CP_NEQ+PRE,14,8.0,43
erdos75-0.5-13,CP_ALLDIFF+PRE,14,8.0,43
erdos75-0.5-13,SAT+PRE,12,8,43
erdos100-0.1-23,Gurobi_ASS-PRE,6,5.0,44
erdos100-0.1-23,Gurobi_ASS_S+PRE,5,5.0,44
erdos100-0.1-23,Gurobi_REP+PRE,5,4.000000000000001,44
erdos100-0.1-23,CP_ASS+PRE,5,5.0,44
erdos100-0.1-23,CP_ASS_S+PRE,5,5.0,44
erdos100-0.1-23,CP_REP+PRE,5,5.0,44
erdos100-0.1-23,CP_NEQ+PRE,6,5.0,44
erdos100-0.1-23,CP_ALLDIFF+PRE,6,5.0,44
erdos100-0.1-23,SAT+PRE,5,3,44
erdos150-0.3-27,Gurobi_ASS-PRE,15,7.000000000001509,45
erdos150-0.3-27,Gurobi_ASS_S+PRE,15,7.0,45
erdos150-0.3-27,Gurobi_REP+PRE,18,6,45
erdos150-0.3-27,CP_ASS+PRE,12,8.0,45
erdos150-0.3-27,CP_ASS_S+PRE,13,8.0,45
erdos150-0.3-27,CP_REP+PRE,14,7.0,45
erdos150-0.3-27,CP_NEQ+PRE,15,7.0,45
erdos150-0.3-27,CP_ALLDIFF+PRE,15,7.0,45
erdos150-0.3-27,SAT+PRE,13,6,45
erdos200-0.1-35,Gurobi_ASS-PRE,8,4.000000000000011,46
erdos200-0.1-35,Gurobi_ASS_S+PRE,8,5.0,46
erdos200-0.1-35,Gurobi_REP+PRE,30,4.0,46
erdos200-0.1-35,CP_ASS+PRE,7,6.0,46
erdos200-0.1-35,CP_ASS_S+PRE,7,6.0,46
erdos200-0.1-35,CP_REP+PRE,8,5.0,46
erdos200-0.1-35,CP_NEQ+PRE,8,5.0,46
erdos200-0.1-35,CP_ALLDIFF+PRE,8,5.0,46
erdos200-0.1-35,SAT+PRE,7,4,46
erdos250-0.3-39,Gurobi_ASS-PRE,22,7.000000000000037,47
erdos250-0.3-39,Gurobi_ASS_S+PRE,0,7.000000000000326,47
erdos250-0.3-39,Gurobi_REP+PRE,41,7,47
erdos250-0.3-39,CP_ASS+PRE,19,8.0,47
erdos250-0.3-39,CP_ASS_S+PRE,19,8.0,47
erdos250-0.3-39,CP_REP+PRE,20,7.0,47
erdos250-0.3-39,CP_NEQ+PRE,23,7.0,47
erdos250-0.3-39,CP_ALLDIFF+PRE,22,7.0,47
erdos250-0.3-39,SAT+PRE,21,7,47
erdos300-0.4-42,Gurobi_ASS-PRE,34,9,48
erdos300-0.4-42,Gurobi_ASS_S+PRE,0,9,48
erdos300-0.4-42,Gurobi_REP+PRE,58,9,48
erdos300-0.4-42,CP_ASS+PRE,30,9,48
erdos300-0.4-42,CP_ASS_S+PRE,30,9.0,48
erdos300-0.4-42,CP_REP+PRE,33,9,48
erdos300-0.4-42,CP_NEQ+PRE,33,9,48
erdos300-0.4-42,CP_ALLDIFF+PRE,34,9,48
erdos300-0.4-42,SAT+PRE,32,9,48
erdos350-0.1-17,Gurobi_ASS-PRE,13,5.000000000000658,49
erdos350-0.1-17,Gurobi_ASS_S+PRE,12,5.0,49
erdos350-0.1-17,Gurobi_REP+PRE,44,4,49
erdos350-0.1-17,CP_ASS+PRE,11,6.0,49
erdos350-0.1-17,CP_ASS_S+PRE,11,6.0,49
erdos350-0.1-17,CP_REP+PRE,12,5.0,49
erdos350-0.1-17,CP_NEQ+PRE,13,5.0,49
erdos350-0.1-17,CP_ALLDIFF+PRE,13,5.0,49
erdos350-0.1-17,SAT+PRE,11,4,49
erdos400-0.05-29,Gurobi_ASS-PRE,8,4.0,50
erdos400-0.05-29,Gurobi_ASS_S+PRE,8,4.0,50
erdos400-0.05-29,Gurobi_REP+PRE,32,4,50
erdos400-0.05-29,CP_ASS+PRE,7,5.0,50
erdos400-0.05-29,CP_ASS_S+PRE,7,5.0,50
erdos400-0.05-29,CP_REP+PRE,8,4.0,50
erdos400-0.05-29,CP_NEQ+PRE,9,5.0,50
erdos400-0.05-29,CP_ALLDIFF+PRE,9,5.0,50
erdos400-0.05-29,SAT+PRE,8,4,50
erdos500-0.02-36,Gurobi_ASS-PRE,5,3.0000000000000004,51
erdos500-0.02-36,Gurobi_ASS_S+PRE,5,3.0000000000000018,51
erdos500-0.02-36,Gurobi_REP+PRE,43,3,51
erdos500-0.02-36,CP_ASS+PRE,5,4.0,51
erdos500-0.02-36,CP_ASS_S+PRE,5,4.0,51
erdos500-0.02-36,CP_REP+PRE,5,4.0,51
erdos500-0.02-36,CP_NEQ+PRE,6,4.0,51
erdos500-0.02-36,CP_ALLDIFF+PRE,6,4.0,51
erdos500-0.02-36,SAT+PRE,5,3,51
dense_erdos55-0.9-17,Gurobi_ASS-PRE,24,23.0,52
dense_erdos55-0.9-17,Gurobi_ASS_S+PRE,24,20,52
dense_erdos55-0.9-17,Gurobi_REP+PRE,23,23.0,52
dense_erdos55-0.9-17,CP_ASS+PRE,23,20.0,52
dense_erdos55-0.9-17,CP_ASS_S+PRE,23,20.0,52
dense_erdos55-0.9-17,CP_REP+PRE,23,23.0,52
dense_erdos55-0.9-17,CP_NEQ+PRE,24,20,52
dense_erdos55-0.9-17,CP_ALLDIFF+PRE,24,20,52
