instance,strategy,objective,LB,instance_number
trivial_path2,CP_ASS_S,2,2.0,6
trivial_path2,CP_REP,2,2.0,6
trivial_path2,CP_NEQ,2,2.0,6
trivial_path2,CP_ALLDIFF,2,2.0,6
trivial_path2,SAT,2,2,6
regular_20-100-42,Gurobi_ASS,8.0,5.000000000000001,7
regular_20-100-42,Gurobi_ASS_S,7.0,6.0,7
regular_20-100-42,Gurobi_REP,9.0,5.0,7
regular_20-100-42,CP_ASS,7,6.0,7
regular_20-100-42,CP_ASS_S,7,6.0,7
regular_20-100-42,CP_REP,8,6.0,7
regular_20-100-42,CP_NEQ,8,6.0,7
regular_20-100-42,CP_ALLDIFF,7,6.0,7
regular_20-100-42,SAT,7,4,7
regular_20-150-30,Gurobi_ASS,8.0,4.000000000000091,8
regular_20-150-30,Gurobi_ASS_S,8.0,4.000000000000046,8
regular_20-150-30,Gurobi_REP,10.0,4.0,8
regular_20-150-30,CP_ASS,7,5.0,8
regular_20-150-30,CP_ASS_S,7,5.0,8
regular_20-150-30,CP_REP,8,5.0,8
regular_20-150-30,CP_NEQ,8,5.0,8
regular_20-150-30,CP_ALLDIFF,8,5.0,8
regular_20-150-30,SAT,8,4,8
regular_100-200-15,Gurobi_ASS,33.0,9.0,9
regular_100-200-15,Gurobi_ASS_S,33.0,9.000000000000043,9
regular_100-200-15,Gurobi_REP,49.0,-287.0,9
regular_100-200-15,CP_ASS,27,6.0,9
regular_100-200-15,CP_ASS_S,26,10.0,9
regular_100-200-15,CP_REP,29,9.0,9
regular_100-200-15,CP_NEQ,30,10.0,9
regular_100-200-15,CP_ALLDIFF,30,8.0,9
regular_100-200-15,SAT,29,9,9
regular_110-210-20,Gurobi_ASS,36.0,9.00000000000007,10
regular_110-210-20,Gurobi_ASS_S,36.0,9.0,10
regular_110-210-20,Gurobi_REP,55.0,-577.0,10
regular_110-210-20,CP_ASS,30,7.0,10
regular_110-210-20,CP_ASS_S,29,9.0,10
regular_110-210-20,CP_REP,32,9.0,10
regular_110-210-20,CP_NEQ,33,10.0,10
regular_110-210-20,CP_ALLDIFF,32,8.0,10
regular_110-210-20,SAT,32,10,10
regular_110-220-17,Gurobi_ASS,35.0,11.000000000000156,11
regular_110-220-17,Gurobi_ASS_S,35.0,11.000000000000039,11
regular_110-220-17,Gurobi_REP,56.0,-316.0,11
regular_110-220-17,CP_ASS,29,6.0,11
regular_110-220-17,CP_ASS_S,29,9.0,11
regular_110-220-17,CP_REP,29,9.0,11
regular_110-220-17,CP_NEQ,32,9.0,11
regular_110-220-17,CP_ALLDIFF,33,8.0,11
regular_110-220-17,SAT,32,9,11
regular_115-230-9,Gurobi_ASS,35.0,9.0,12
regular_115-230-9,Gurobi_ASS_S,35.0,9.000000000000039,12
regular_115-230-9,Gurobi_REP,55.0,-332.0,12
regular_115-230-9,CP_ASS,31,6.0,12
regular_115-230-9,CP_ASS_S,30,10.0,12
regular_115-230-9,CP_REP,32,9.0,12
regular_115-230-9,CP_NEQ,33,10.0,12
regular_115-230-9,CP_ALLDIFF,34,8.0,12
regular_115-230-9,SAT,32,9,12
regular_120-240-13,Gurobi_ASS,36.0,10.0,13
regular_120-240-13,Gurobi_ASS_S,36.0,10.0,13
regular_120-240-13,Gurobi_REP,62.0,-230.0,13
regular_120-240-13,CP_ASS,32,6.0,13
regular_120-240-13,CP_ASS_S,32,9.0,13
regular_120-240-13,CP_REP,33,9.0,13
regular_120-240-13,CP_NEQ,35,10.0,13
regular_120-240-13,CP_ALLDIFF,34,8.0,13
regular_120-240-13,SAT,34,10,13
regular_120-250-4,Gurobi_ASS,37.0,9.000000000000007,14
regular_120-250-4,Gurobi_ASS_S,37.0,9.00000000000037,14
regular_120-250-4,Gurobi_REP,58.0,-378.0,14
regular_120-250-4,CP_ASS,32,6.0,14
regular_120-250-4,CP_ASS_S,31,9.0,14
regular_120-250-4,CP_REP,33,7.0,14
regular_120-250-4,CP_NEQ,34,9.0,14
regular_120-250-4,CP_ALLDIFF,34,8.0,14
regular_120-250-4,SAT,33,9,14
regular_130-260-33,Gurobi_ASS,inf,10.000000000000039,15
regular_130-260-33,Gurobi_ASS_S,inf,10.0,15
regular_130-260-33,Gurobi_REP,67.0,-250.0,15
regular_130-260-33,CP_ASS,34,6.0,15
regular_130-260-33,CP_ASS_S,33,9.0,15
regular_130-260-33,CP_REP,38,9.0,15
regular_130-260-33,CP_NEQ,38,9.0,15
regular_130-260-33,CP_ALLDIFF,38,9.0,15
regular_130-260-33,SAT,36,10,15
regular_130-270-47,Gurobi_ASS,39.0,10.000000000000005,16
regular_130-270-47,Gurobi_ASS_S,39.0,10.0,16
regular_130-270-47,Gurobi_REP,66.0,-272.0,16
regular_130-270-47,CP_ASS,34,5.0,16
regular_130-270-47,CP_ASS_S,34,9.0,16
regular_130-270-47,CP_REP,36,8.0,16
regular_130-270-47,CP_NEQ,36,9.0,16
regular_130-270-47,CP_ALLDIFF,37,8.0,16
regular_130-270-47,SAT,36,9,16
regular_140-280-29,Gurobi_ASS,41.0,10.0,17
regular_140-280-29,Gurobi_ASS_S,41.0,0.0,17
regular_140-280-29,Gurobi_REP,65.0,-680.0,17
regular_140-280-29,CP_ASS,37,4.0,17
regular_140-280-29,CP_ASS_S,37,9.0,17
regular_140-280-29,CP_REP,39,8.0,17
regular_140-280-29,CP_NEQ,40,10.0,17
regular_140-280-29,CP_ALLDIFF,39,9.0,17
regular_140-280-29,SAT,38,11,17
regular_140-290-23,Gurobi_ASS,43.0,10.0,18
regular_140-290-23,Gurobi_ASS_S,inf,0.0,18
regular_140-290-23,Gurobi_REP,67.0,8.0,18
regular_140-290-23,CP_ASS,37,4.0,18
regular_140-290-23,CP_ASS_S,37,9.0,18
regular_140-290-23,CP_REP,39,8.0,18
regular_140-290-23,CP_NEQ,41,9.0,18
regular_140-290-23,CP_ALLDIFF,40,8.0,18
regular_140-290-23,SAT,39,10,18
regular_150-300-7,Gurobi_ASS,45.0,10.0,19
regular_150-300-7,Gurobi_ASS_S,inf,0.0,19
regular_150-300-7,Gurobi_REP,73.0,-873.0,19
regular_150-300-7,CP_ASS,39,2.0,19
regular_150-300-7,CP_ASS_S,39,8.0,19
regular_150-300-7,CP_REP,44,8.0,19
regular_150-300-7,CP_NEQ,43,10.0,19
regular_150-300-7,CP_ALLDIFF,42,8.0,19
regular_150-300-7,SAT,41,10,19
regular_175-350-19,Gurobi_ASS,48.0,10.0,20
regular_175-350-19,Gurobi_ASS_S,48.0,0.0,20
regular_175-350-19,Gurobi_REP,81.0,-851.0,20
regular_175-350-19,CP_ASS,45,1.0,20
regular_175-350-19,CP_ASS_S,0,0.0,20
regular_175-350-19,CP_REP,18,0.0,20
regular_175-350-19,CP_NEQ,8007464117033132320,10.0,20
regular_175-350-19,CP_ALLDIFF,8007464117033132320,9.0,20
regular_175-350-19,SAT,47,11,20
regular_sudoku_3,Gurobi_ASS,9.0,9.0,21
regular_sudoku_3,Gurobi_ASS_S,9.0,9.0,21
regular_sudoku_3,Gurobi_REP,9.0,9.0,21
regular_sudoku_3,CP_ASS,9,9.0,21
regular_sudoku_3,CP_ASS_S,9,9.0,21
regular_sudoku_3,CP_REP,9,9.0,21
regular_sudoku_3,CP_NEQ,9,9.0,21
regular_sudoku_3,CP_ALLDIFF,9,9.0,21
regular_sudoku_3,SAT,9,9,21
dense_200-10000-42,Gurobi_ASS,31.0,10.00000000000078,22
dense_200-10000-42,Gurobi_ASS_S,31.0,10.000000000000014,22
dense_200-10000-42,Gurobi_REP,49.0,-285.0,22
dense_200-10000-42,CP_ASS,27,10.0,22
dense_200-10000-42,CP_ASS_S,27,9.0,22
dense_200-10000-42,CP_REP,29,9.0,22
dense_200-10000-42,CP_NEQ,30,9.0,22
dense_200-10000-42,CP_ALLDIFF,30,10.0,22
dense_200-10000-42,SAT,28,11,22
dense_210-10000-30,Gurobi_ASS,29.0,9.000000000000034,23
dense_210-10000-30,Gurobi_ASS_S,inf,9.0,23
dense_210-10000-30,Gurobi_REP,48.0,-334.0,23
dense_210-10000-30,CP_ASS,25,9.0,23
dense_210-10000-30,CP_ASS_S,25,9.0,23
dense_210-10000-30,CP_REP,27,8.0,23
dense_210-10000-30,CP_NEQ,28,8.0,23
dense_210-10000-30,CP_ALLDIFF,28,8.0,23
dense_210-10000-30,SAT,27,9,23
dense_220-10000-15,Gurobi_ASS,27.0,9.000000000000068,24
dense_220-10000-15,Gurobi_ASS_S,inf,9.00000000000022,24
dense_220-10000-15,Gurobi_REP,48.0,-269.0,24
dense_220-10000-15,CP_ASS,24,9.0,24
dense_220-10000-15,CP_ASS_S,24,9.0,24
dense_220-10000-15,CP_REP,25,7.0,24
dense_220-10000-15,CP_NEQ,27,8.0,24
dense_220-10000-15,CP_ALLDIFF,26,8.0,24
dense_220-10000-15,SAT,26,8,24
dense_230-10000-20,Gurobi_ASS,inf,9.000000000000123,25
dense_230-10000-20,Gurobi_ASS_S,inf,9.0,25
dense_230-10000-20,Gurobi_REP,49.0,-387.0,25
dense_230-10000-20,CP_ASS,22,9.0,25
dense_230-10000-20,CP_ASS_S,23,8.0,25
dense_230-10000-20,CP_REP,25,7.0,25
dense_230-10000-20,CP_NEQ,25,8.0,25
dense_230-10000-20,CP_ALLDIFF,25,8.0,25
dense_230-10000-20,SAT,24,8,25
dense_240-10000-17,Gurobi_ASS,24.0,7.000000000000116,26
dense_240-10000-17,Gurobi_ASS_S,inf,2.0,26
dense_240-10000-17,Gurobi_REP,44.0,-150.0,26
dense_240-10000-17,CP_ASS,21,8.0,26
dense_240-10000-17,CP_ASS_S,22,8.0,26
dense_240-10000-17,CP_REP,22,7.0,26
dense_240-10000-17,CP_NEQ,24,7.0,26
dense_240-10000-17,CP_ALLDIFF,23,7.0,26
dense_240-10000-17,SAT,23,7,26
dense_250-10000-9,Gurobi_ASS,24.0,7.000000000000002,27
dense_250-10000-9,Gurobi_ASS_S,24.0,7.000000000000023,27
dense_250-10000-9,Gurobi_REP,48.0,6.0,27
dense_250-10000-9,CP_ASS,20,8.0,27
dense_250-10000-9,CP_ASS_S,21,8.0,27
dense_250-10000-9,CP_REP,24,7.0,27
dense_250-10000-9,CP_NEQ,23,7.0,27
dense_250-10000-9,CP_ALLDIFF,22,8.0,27
dense_250-10000-9,SAT,22,7,27
dense_260-10000-13,Gurobi_ASS,22.0,8.000000000009049,28
dense_260-10000-13,Gurobi_ASS_S,inf,8.000000000000536,28
dense_260-10000-13,Gurobi_REP,45.0,5.0,28
dense_260-10000-13,CP_ASS,20,8.0,28
dense_260-10000-13,CP_ASS_S,20,8.0,28
dense_260-10000-13,CP_REP,22,6.0,28
dense_260-10000-13,CP_NEQ,22,7.0,28
dense_260-10000-13,CP_ALLDIFF,22,7.0,28
dense_260-10000-13,SAT,21,8,28
dense_270-10000-4,Gurobi_ASS,23.0,6.00000000000008,29
dense_270-10000-4,Gurobi_ASS_S,23.0,2.0,29
dense_270-10000-4,Gurobi_REP,46.0,5.0,29
dense_270-10000-4,CP_ASS,19,8.0,29
dense_270-10000-4,CP_ASS_S,19,7.0,29
dense_270-10000-4,CP_REP,21,7.0,29
dense_270-10000-4,CP_NEQ,22,7.0,29
dense_270-10000-4,CP_ALLDIFF,21,7.0,29
dense_270-10000-4,SAT,21,7,29
dense_280-10000-33,Gurobi_ASS,21.0,7.000000000000038,30
dense_280-10000-33,Gurobi_ASS_S,inf,7.0,30
dense_280-10000-33,Gurobi_REP,46.0,5.0,30
dense_280-10000-33,CP_ASS,19,7.0,30
dense_280-10000-33,CP_ASS_S,19,7.0,30
dense_280-10000-33,CP_REP,21,6.0,30
dense_280-10000-33,CP_NEQ,21,6.0,30
dense_280-10000-33,CP_ALLDIFF,20,7.0,30
dense_280-10000-33,SAT,20,7,30
dense_290-15000-47,Gurobi_ASS,inf,8.000000000000059,31
dense_290-15000-47,Gurobi_ASS_S,inf,2.0,31
dense_290-15000-47,Gurobi_REP,52.0,-711.0,31
dense_290-15000-47,CP_ASS,26,8.0,31
dense_290-15000-47,CP_ASS_S,26,8.0,31
dense_290-15000-47,CP_REP,32,5.0,31
dense_290-15000-47,CP_NEQ,28,8.0,31
dense_290-15000-47,CP_ALLDIFF,29,8.0,31
dense_290-15000-47,SAT,28,8,31
dense_300-15000-29,Gurobi_ASS,30.0,8.0,32
dense_300-15000-29,Gurobi_ASS_S,30.0,2.0,32
dense_300-15000-29,Gurobi_REP,55.0,-395.0,32
dense_300-15000-29,CP_ASS,26,8.0,32
dense_300-15000-29,CP_ASS_S,26,8.0,32
dense_300-15000-29,CP_REP,29,6.0,32
dense_300-15000-29,CP_NEQ,28,7.0,32
dense_300-15000-29,CP_ALLDIFF,28,7.0,32
dense_300-15000-29,SAT,27,8,32
dense_350-16000-23,Gurobi_ASS,26.0,7.00000000000011,33
dense_350-16000-23,Gurobi_ASS_S,26.0,2.0,33
dense_350-16000-23,Gurobi_REP,53.0,-510.0,33
dense_350-16000-23,CP_ASS,23,8.0,33
dense_350-16000-23,CP_ASS_S,23,7.0,33
dense_350-16000-23,CP_REP,28,6.0,33
dense_350-16000-23,CP_NEQ,25,6.0,33
dense_350-16000-23,CP_ALLDIFF,25,7.0,33
dense_350-16000-23,SAT,24,7,33
dense_400-20000-7,Gurobi_ASS,28.0,7.0,34
dense_400-20000-7,Gurobi_ASS_S,inf,2.0,34
dense_400-20000-7,Gurobi_REP,54.0,-301.0,34
dense_400-20000-7,CP_ASS,24,8.0,34
dense_400-20000-7,CP_ASS_S,25,7.0,34
dense_400-20000-7,CP_REP,4,0.0,34
dense_400-20000-7,CP_NEQ,27,7.0,34
dense_400-20000-7,CP_ALLDIFF,27,7.0,34
dense_400-20000-7,SAT,26,7,34
dense_450-22000-19,Gurobi_ASS,inf,6.000000000000246,35
dense_450-22000-19,Gurobi_ASS_S,27.0,2.0,35
dense_450-22000-19,Gurobi_REP,54.0,-685.0,35
dense_450-22000-19,CP_ASS,24,7.0,35
dense_450-22000-19,CP_ASS_S,25,7.0,35
dense_450-22000-19,CP_REP,3,0.0,35
dense_450-22000-19,CP_NEQ,26,6.0,35
dense_450-22000-19,CP_ALLDIFF,26,7.0,35
dense_450-22000-19,SAT,26,7,35
dense_450-30000-25,Gurobi_ASS,inf,0.0,36
dense_450-30000-25,Gurobi_ASS_S,inf,2.0,36
dense_450-30000-25,Gurobi_REP,62.0,-333.0,36
dense_450-30000-25,CP_ASS,32,8.0,36
dense_450-30000-25,CP_ASS_S,32,7.0,36
